risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
24,False,0.2564,0.0,NORMAL,1.96,0.0173,3.6,2026-07-23T11:14:24.311596,0,NORMAL
24,False,0.2534,0.0,NORMAL,2.66,0.0053,6.4,2026-07-23T11:14:24.319659,0,NORMAL
23,False,0.2612,0.0,NORMAL,1.65,0.0163,4.3,2026-07-23T11:14:24.327713,0,NORMAL
25,False,0.2471,0.0,WATCH,2.93,0.0095,3.2,2026-07-23T11:14:24.335786,0,NORMAL
24,False,0.2546,0.0,NORMAL,1.66,0.0159,8.9,2026-07-23T11:14:24.343798,0,NORMAL
28,False,0.2185,0.0,WATCH,2.04,0.0157,0.0,2026-07-23T11:14:24.351849,0,NORMAL
23,False,0.2631,0.0,NORMAL,1.86,0.0122,8.7,2026-07-23T11:14:24.359974,0,NORMAL
22,False,0.2759,0.0,NORMAL,2.06,0.0125,3.4,2026-07-23T11:14:24.367948,0,NORMAL
21,False,0.2834,0.0,NORMAL,2.22,0.0121,4.8,2026-07-23T11:14:24.376250,0,NORMAL
29,False,0.2011,0.0,WATCH,2.22,0.0,3.4,2026-07-23T11:14:24.384205,0,NORMAL
24,False,0.2518,0.0,NORMAL,1.62,0.0106,9.6,2026-07-23T11:14:24.392299,0,NORMAL
28,False,0.2133,0.0,WATCH,1.44,0.0044,1.3,2026-07-23T11:14:24.400206,0,NORMAL
26,False,0.235,0.0,WATCH,3.25,0.0109,5.0,2026-07-23T11:14:24.408191,0,NORMAL
24,False,0.2597,0.0,NORMAL,1.76,0.0043,6.6,2026-07-23T11:14:24.416195,0,NORMAL
29,False,0.2043,0.0,WATCH,2.35,0.0041,0.2,2026-07-23T11:14:24.424179,0,NORMAL
30,False,0.1955,0.0,WATCH,1.2,0.018,2.2,2026-07-23T11:14:24.432226,0,NORMAL
22,False,0.2741,0.0,NORMAL,1.86,0.0153,4.6,2026-07-23T11:14:24.440309,0,NORMAL
23,False,0.2662,0.0,NORMAL,1.94,0.01,2.3,2026-07-23T11:14:24.448314,0,NORMAL
22,False,0.2724,0.0,NORMAL,2.24,0.0109,2.6,2026-07-23T11:14:24.456420,0,NORMAL
30,False,0.1969,0.0,WATCH,0.64,0.0088,4.0,2026-07-23T11:14:24.464408,0,NORMAL
22,False,0.2791,0.0,NORMAL,2.08,0.0128,6.9,2026-07-23T11:14:24.472435,0,NORMAL
24,False,0.2556,0.0,NORMAL,1.43,0.0066,4.0,2026-07-23T11:14:24.480356,0,NORMAL
22,False,0.2702,0.0,NORMAL,2.16,0.015,8.2,2026-07-23T11:14:24.488350,0,NORMAL
25,False,0.2476,0.0,WATCH,1.48,0.0087,2.0,2026-07-23T11:14:24.496392,0,NORMAL
25,False,0.2415,0.0,WATCH,1.57,0.0079,1.2,2026-07-23T11:14:24.504411,0,NORMAL
25,False,0.2463,0.0,WATCH,1.86,0.0101,10.8,2026-07-23T11:14:24.512434,0,NORMAL
24,False,0.2524,0.0,NORMAL,1.47,0.007,3.0,2026-07-23T11:14:24.520523,0,NORMAL
25,False,0.2483,0.0,WATCH,1.76,0.0116,1.1,2026-07-23T11:14:24.528594,0,NORMAL
29,False,0.2075,0.0,WATCH,1.4,0.0073,0.0,2026-07-23T11:14:24.536522,0,NORMAL
27,False,0.2295,0.0,WATCH,1.08,0.0123,8.2,2026-07-23T11:14:24.544500,0,NORMAL
23,False,0.2606,0.0,NORMAL,2.51,0.0161,4.0,2026-07-23T11:14:24.552533,0,NORMAL
24,False,0.2516,0.0,NORMAL,1.35,0.0064,4.2,2026-07-23T11:14:24.560596,0,NORMAL
21,False,0.2837,0.0,NORMAL,1.91,0.0093,4.5,2026-07-23T11:14:24.568708,0,NORMAL
22,False,0.2711,0.0,NORMAL,2.38,0.0123,8.0,2026-07-23T11:14:24.576685,0,NORMAL
22,False,0.2753,0.0,NORMAL,1.69,0.0078,4.5,2026-07-23T11:14:24.584671,0,NORMAL
27,False,0.2217,0.0,WATCH,1.59,0.0123,12.0,2026-07-23T11:14:24.592687,0,NORMAL
21,False,0.2834,0.0,NORMAL,2.11,0.0128,5.4,2026-07-23T11:14:24.600831,0,NORMAL
23,False,0.2633,0.0,NORMAL,2.56,0.0154,8.2,2026-07-23T11:14:24.608974,0,NORMAL
25,False,0.2494,0.0,WATCH,1.42,0.007,7.4,2026-07-23T11:14:24.617112,0,NORMAL
23,False,0.2685,0.0,NORMAL,1.92,0.0053,4.9,2026-07-23T11:14:24.625273,0,NORMAL
26,False,0.2346,0.0,WATCH,1.13,0.0085,3.2,2026-07-23T11:14:24.633223,0,NORMAL
23,False,0.2654,0.0,NORMAL,1.8,0.0052,6.0,2026-07-23T11:14:24.641357,0,NORMAL
21,False,0.2805,0.0,NORMAL,2.02,0.0128,6.5,2026-07-23T11:14:24.649513,0,NORMAL
25,False,0.2475,0.0,WATCH,1.57,0.0042,3.3,2026-07-23T11:14:24.657522,0,NORMAL
28,False,0.2185,0.0,WATCH,1.77,0.0217,5.5,2026-07-23T11:14:24.665588,0,NORMAL
27,False,0.2291,0.0,WATCH,1.3,0.0165,8.7,2026-07-23T11:14:24.673617,0,NORMAL
25,False,0.2461,0.0,WATCH,2.04,0.0101,11.2,2026-07-23T11:14:24.681841,0,NORMAL
23,False,0.2699,0.0,NORMAL,2.53,0.0143,7.6,2026-07-23T11:14:24.689920,0,NORMAL
31,False,0.185,0.0,WATCH,1.45,0.0018,10.6,2026-07-23T11:14:24.698017,0,NORMAL
30,False,0.1941,0.0,WATCH,1.69,0.0226,3.1,2026-07-23T11:14:24.706160,0,NORMAL
23,False,0.2686,0.0,NORMAL,2.25,0.007,7.1,2026-07-23T11:14:24.714243,0,NORMAL
24,False,0.2598,0.0,NORMAL,2.61,0.0094,9.0,2026-07-23T11:14:24.722322,0,NORMAL
33,False,0.1686,0.0,WATCH,1.25,0.0007,2.3,2026-07-23T11:14:24.730380,0,NORMAL
22,False,0.2769,0.0,NORMAL,1.92,0.0124,3.5,2026-07-23T11:14:24.738406,0,NORMAL
25,False,0.2401,0.0,WATCH,2.14,0.0045,10.2,2026-07-23T11:14:24.746435,0,NORMAL
23,False,0.2656,0.0,NORMAL,1.95,0.0105,2.1,2026-07-23T11:14:24.754505,0,NORMAL
33,False,0.1629,0.0,WATCH,0.76,0.0073,1.0,2026-07-23T11:14:24.762510,0,NORMAL
25,False,0.2445,0.0,WATCH,2.25,0.0046,9.6,2026-07-23T11:14:24.770577,0,NORMAL
25,False,0.2444,0.0,WATCH,2.76,0.006,8.6,2026-07-23T11:14:24.778547,0,NORMAL
21,False,0.2826,0.0,NORMAL,2.06,0.0111,6.3,2026-07-23T11:14:24.786630,0,NORMAL
25,False,0.2428,0.0,WATCH,1.48,0.0036,4.9,2026-07-23T11:14:24.794700,0,NORMAL
23,False,0.2662,0.0,NORMAL,1.74,0.0063,3.7,2026-07-23T11:14:24.802829,0,NORMAL
23,False,0.2631,0.0,NORMAL,2.88,0.0133,5.8,2026-07-23T11:14:24.810935,0,NORMAL
29,False,0.2036,0.0,WATCH,2.45,0.023,9.7,2026-07-23T11:14:24.819048,0,NORMAL
21,False,0.2809,0.0,NORMAL,2.32,0.0124,5.7,2026-07-23T11:14:24.827085,0,NORMAL
27,False,0.2273,0.0,WATCH,2.18,0.0054,11.5,2026-07-23T11:14:24.835083,0,NORMAL
24,False,0.2555,0.0,NORMAL,1.67,0.0082,2.3,2026-07-23T11:14:24.843185,0,NORMAL
21,False,0.284,0.0,NORMAL,1.9,0.0102,4.9,2026-07-23T11:14:24.851278,0,NORMAL
22,False,0.2748,0.0,NORMAL,1.96,0.0083,3.9,2026-07-23T11:14:24.859387,0,NORMAL
24,False,0.2514,0.0,NORMAL,2.27,0.0145,1.7,2026-07-23T11:14:24.867443,0,NORMAL
23,False,0.2685,0.0,NORMAL,2.75,0.0111,4.5,2026-07-23T11:14:24.875538,0,NORMAL
22,False,0.2714,0.0,NORMAL,2.56,0.0145,6.3,2026-07-23T11:14:24.883609,0,NORMAL
24,False,0.2555,0.0,NORMAL,1.29,0.0084,6.6,2026-07-23T11:14:24.891675,0,NORMAL
26,False,0.2334,0.0,WATCH,2.11,0.0166,11.5,2026-07-23T11:14:24.899728,0,NORMAL
22,False,0.277,0.0,NORMAL,2.37,0.0092,6.4,2026-07-23T11:14:24.907844,0,NORMAL
24,False,0.2545,0.0,NORMAL,2.31,0.0051,8.5,2026-07-23T11:14:24.915902,0,NORMAL
27,False,0.2241,0.0,WATCH,1.69,0.0209,5.2,2026-07-23T11:14:24.924049,0,NORMAL
35,False,0.1439,0.0,WATCH,3.46,0.0009,10.0,2026-07-23T11:14:24.932033,0,NORMAL
30,False,0.1934,0.0,WATCH,1.36,0.0063,12.2,2026-07-23T11:14:24.940132,0,NORMAL
23,False,0.2623,0.0,NORMAL,1.46,0.0069,6.6,2026-07-23T11:14:24.948173,0,NORMAL
30,False,0.1946,0.0,WATCH,2.12,0.0225,2.0,2026-07-23T11:14:24.956212,0,NORMAL
29,False,0.206,0.0,WATCH,3.06,0.019,3.4,2026-07-23T11:14:24.964305,0,NORMAL
24,False,0.2579,0.0,NORMAL,1.58,0.0175,5.8,2026-07-23T11:14:24.972318,0,NORMAL
22,False,0.2771,0.0,NORMAL,1.87,0.0083,6.4,2026-07-23T11:14:24.980642,0,NORMAL
28,False,0.2141,0.0,WATCH,2.54,0.0221,7.1,2026-07-23T11:14:24.988720,0,NORMAL
21,False,0.2819,0.0,NORMAL,1.99,0.0118,6.4,2026-07-23T11:14:24.996857,0,NORMAL
22,False,0.2787,0.0,NORMAL,1.83,0.0149,5.0,2026-07-23T11:14:25.004997,0,NORMAL
22,False,0.2717,0.0,NORMAL,2.28,0.0109,3.1,2026-07-23T11:14:25.013142,0,NORMAL
21,False,0.2836,0.0,NORMAL,2.14,0.0098,6.2,2026-07-23T11:14:25.021176,0,NORMAL
25,False,0.2485,0.0,WATCH,2.52,0.0087,10.6,2026-07-23T11:14:25.029326,0,NORMAL
23,False,0.2636,0.0,NORMAL,2.65,0.009,8.1,2026-07-23T11:14:25.037414,0,NORMAL
21,False,0.2829,0.0,NORMAL,2.15,0.013,6.6,2026-07-23T11:14:25.045492,0,NORMAL
22,False,0.2744,0.0,NORMAL,2.15,0.0118,8.1,2026-07-23T11:14:25.053535,0,NORMAL
22,False,0.2776,0.0,NORMAL,2.11,0.0098,3.9,2026-07-23T11:14:25.061625,0,NORMAL
24,False,0.2547,0.0,NORMAL,2.24,0.0175,3.5,2026-07-23T11:14:25.069796,0,NORMAL
30,False,0.1926,0.0,WATCH,2.03,0.0,2.8,2026-07-23T11:14:25.078000,0,NORMAL
21,False,0.2846,0.0,NORMAL,2.0,0.0125,4.6,2026-07-23T11:14:25.086048,0,NORMAL
23,False,0.2693,0.0,NORMAL,2.6,0.0136,3.7,2026-07-23T11:14:25.094134,0,NORMAL
24,False,0.2524,0.0,NORMAL,2.76,0.0157,8.6,2026-07-23T11:14:25.102194,0,NORMAL
24,False,0.2503,0.0,NORMAL,1.25,0.0097,3.6,2026-07-23T11:14:25.110294,0,NORMAL
22,False,0.2735,0.0,NORMAL,2.01,0.011,2.6,2026-07-23T11:14:25.118390,0,NORMAL
25,False,0.2424,0.0,WATCH,1.66,0.0149,10.8,2026-07-23T11:14:25.126505,0,NORMAL
24,False,0.2553,0.0,NORMAL,1.84,0.0175,3.6,2026-07-23T11:14:25.134528,0,NORMAL
21,False,0.2813,0.0,NORMAL,2.2,0.0085,5.5,2026-07-23T11:14:25.142620,0,NORMAL
22,False,0.2798,0.0,NORMAL,2.33,0.0113,6.4,2026-07-23T11:14:25.150631,0,NORMAL
27,False,0.2244,0.0,WATCH,1.94,0.0184,1.6,2026-07-23T11:14:25.158763,0,NORMAL
35,False,0.1458,0.0,WATCH,1.04,0.0,8.7,2026-07-23T11:14:25.166944,0,NORMAL
23,False,0.2612,0.0,NORMAL,1.52,0.0065,6.9,2026-07-23T11:14:25.175113,0,NORMAL
25,False,0.2455,0.0,WATCH,2.45,0.0173,9.7,2026-07-23T11:14:25.183151,0,NORMAL
31,False,0.185,0.0,WATCH,0.63,0.0155,3.0,2026-07-23T11:14:25.191177,0,NORMAL
22,False,0.276,0.0,NORMAL,2.59,0.0126,5.3,2026-07-23T11:14:25.199227,0,NORMAL
22,False,0.2794,0.0,NORMAL,2.26,0.0078,5.1,2026-07-23T11:14:25.207329,0,NORMAL
24,False,0.2571,0.0,NORMAL,2.66,0.0056,5.8,2026-07-23T11:14:25.215381,0,NORMAL
26,False,0.2333,0.0,WATCH,1.9,0.007,0.6,2026-07-23T11:14:25.223489,0,NORMAL
28,False,0.2111,0.0,WATCH,0.97,0.0177,5.3,2026-07-23T11:14:25.231593,0,NORMAL
26,False,0.2347,0.0,WATCH,2.22,0.0069,0.7,2026-07-23T11:14:25.239634,0,NORMAL
22,False,0.2723,0.0,NORMAL,2.64,0.0105,6.1,2026-07-23T11:14:25.247716,0,NORMAL
28,False,0.2161,0.0,WATCH,2.46,0.0062,0.0,2026-07-23T11:14:25.255862,0,NORMAL
27,False,0.2212,0.0,WATCH,1.67,0.0142,0.0,2026-07-23T11:14:25.263957,0,NORMAL
22,False,0.2711,0.0,NORMAL,2.04,0.0073,7.5,2026-07-23T11:14:25.272029,0,NORMAL
22,False,0.2743,0.0,NORMAL,1.73,0.0095,3.4,2026-07-23T11:14:25.280078,0,NORMAL
30,False,0.1978,0.0,WATCH,1.59,0.0016,2.0,2026-07-23T11:14:25.288403,0,NORMAL
28,False,0.2192,0.0,WATCH,2.48,0.0019,8.8,2026-07-23T11:14:25.296495,0,NORMAL
23,False,0.2682,0.0,NORMAL,1.4,0.01,6.0,2026-07-23T11:14:25.304509,0,NORMAL
26,False,0.2337,0.0,WATCH,1.55,0.0034,7.6,2026-07-23T11:14:25.312609,0,NORMAL
27,False,0.2216,0.0,WATCH,1.45,0.0205,4.5,2026-07-23T11:14:25.320669,0,NORMAL
37,False,0.1228,0.0,WATCH,1.25,0.0,13.0,2026-07-23T11:14:25.328709,0,NORMAL
23,False,0.264,0.0,NORMAL,2.07,0.006,3.2,2026-07-23T11:14:25.336775,0,NORMAL
24,False,0.2529,0.0,NORMAL,2.58,0.0101,10.2,2026-07-23T11:14:25.344743,0,NORMAL
21,False,0.2806,0.0,NORMAL,1.91,0.0082,4.8,2026-07-23T11:14:25.352736,0,NORMAL
32,False,0.1718,0.0,WATCH,1.25,0.0045,0.0,2026-07-23T11:14:25.360795,0,NORMAL
23,False,0.2603,0.0,NORMAL,2.42,0.0052,6.4,2026-07-23T11:14:25.368904,0,NORMAL
26,False,0.2382,0.0,WATCH,2.84,0.005,5.9,2026-07-23T11:14:25.377003,0,NORMAL
24,False,0.252,0.0,NORMAL,1.68,0.0086,1.8,2026-07-23T11:14:25.385037,0,NORMAL
28,False,0.2152,0.0,WATCH,1.76,0.0198,2.2,2026-07-23T11:14:25.393066,0,NORMAL
21,False,0.2854,0.0,NORMAL,2.26,0.0104,4.9,2026-07-23T11:14:25.401100,0,NORMAL
24,False,0.2581,0.0,NORMAL,2.81,0.0159,6.0,2026-07-23T11:14:25.409108,0,NORMAL
26,False,0.2355,0.0,WATCH,1.74,0.0125,0.0,2026-07-23T11:14:25.417198,0,NORMAL
25,False,0.2443,0.0,WATCH,1.33,0.0156,8.2,2026-07-23T11:14:25.425239,0,NORMAL
29,False,0.2027,0.0,WATCH,2.32,0.0,3.5,2026-07-23T11:14:25.433258,0,NORMAL
26,False,0.2394,0.0,WATCH,2.4,0.0085,1.0,2026-07-23T11:14:25.441288,0,NORMAL
23,False,0.2633,0.0,NORMAL,2.0,0.0165,7.8,2026-07-23T11:14:25.449373,0,NORMAL
22,False,0.2754,0.0,NORMAL,1.72,0.0071,4.9,2026-07-23T11:14:25.457484,0,NORMAL
25,False,0.2446,0.0,WATCH,2.5,0.0188,8.6,2026-07-23T11:14:25.465506,0,NORMAL
23,False,0.262,0.0,NORMAL,2.26,0.0174,6.3,2026-07-23T11:14:25.473522,0,NORMAL
22,False,0.2743,0.0,NORMAL,1.62,0.0077,5.0,2026-07-23T11:14:25.481500,0,NORMAL
22,False,0.2789,0.0,NORMAL,2.02,0.0075,4.5,2026-07-23T11:14:25.489546,0,NORMAL
25,False,0.2428,0.0,WATCH,1.32,0.0049,6.4,2026-07-23T11:14:25.497545,0,NORMAL
23,False,0.2664,0.0,NORMAL,2.34,0.0069,3.8,2026-07-23T11:14:25.505614,0,NORMAL
25,False,0.2405,0.0,WATCH,1.87,0.0038,2.4,2026-07-23T11:14:25.513584,0,NORMAL
22,False,0.2777,0.0,NORMAL,1.78,0.0121,6.8,2026-07-23T11:14:25.521597,0,NORMAL
25,False,0.2441,0.0,WATCH,1.98,0.0027,4.6,2026-07-23T11:14:25.529597,0,NORMAL
21,False,0.2826,0.0,NORMAL,2.02,0.013,5.1,2026-07-23T11:14:25.537637,0,NORMAL
22,False,0.2702,0.0,NORMAL,2.45,0.0131,8.3,2026-07-23T11:14:25.545672,0,NORMAL
26,False,0.237,0.0,WATCH,2.3,0.0017,4.7,2026-07-23T11:14:25.553710,0,NORMAL
23,False,0.2634,0.0,NORMAL,1.92,0.0177,5.0,2026-07-23T11:14:25.561669,0,NORMAL
22,False,0.2711,0.0,NORMAL,2.38,0.0126,3.2,2026-07-23T11:14:25.569657,0,NORMAL
21,False,0.2819,0.0,NORMAL,2.2,0.0137,6.3,2026-07-23T11:14:25.577714,0,NORMAL
22,False,0.2712,0.0,NORMAL,1.79,0.0062,6.0,2026-07-23T11:14:25.585887,0,NORMAL
22,False,0.275,0.0,NORMAL,1.94,0.0131,7.7,2026-07-23T11:14:25.593876,0,NORMAL
23,False,0.2659,0.0,NORMAL,1.93,0.0156,3.3,2026-07-23T11:14:25.601916,0,NORMAL
22,False,0.2783,0.0,NORMAL,2.25,0.0095,3.6,2026-07-23T11:14:25.610005,0,NORMAL
26,False,0.2384,0.0,WATCH,1.82,0.02,7.4,2026-07-23T11:14:25.618087,0,NORMAL
21,False,0.2822,0.0,NORMAL,1.8,0.0102,5.8,2026-07-23T11:14:25.626087,0,NORMAL
27,False,0.2222,0.0,WATCH,2.98,0.0157,2.3,2026-07-23T11:14:25.634129,0,NORMAL
23,False,0.2635,0.0,NORMAL,2.47,0.0115,8.9,2026-07-23T11:14:25.642170,0,NORMAL
27,False,0.2277,0.0,WATCH,1.62,0.0129,0.0,2026-07-23T11:14:25.650102,0,NORMAL
27,False,0.2264,0.0,WATCH,2.29,0.0016,7.4,2026-07-23T11:14:25.658161,0,NORMAL
24,False,0.2547,0.0,NORMAL,2.06,0.0119,1.2,2026-07-23T11:14:25.666107,0,NORMAL
25,False,0.2435,0.0,WATCH,2.2,0.0063,10.7,2026-07-23T11:14:25.674204,0,NORMAL
27,False,0.2272,0.0,WATCH,2.07,0.0058,0.4,2026-07-23T11:14:25.682215,0,NORMAL
25,False,0.2426,0.0,WATCH,2.59,0.0187,8.5,2026-07-23T11:14:25.690173,0,NORMAL
21,False,0.2852,0.0,NORMAL,2.17,0.0089,4.8,2026-07-23T11:14:25.698216,0,NORMAL
23,False,0.262,0.0,NORMAL,1.97,0.005,3.9,2026-07-23T11:14:25.706286,0,NORMAL
22,False,0.2752,0.0,NORMAL,2.52,0.0082,5.6,2026-07-23T11:14:25.714361,0,NORMAL
24,False,0.2527,0.0,NORMAL,2.12,0.0035,6.9,2026-07-23T11:14:25.722455,0,NORMAL
26,False,0.2376,0.0,WATCH,2.06,0.0172,2.3,2026-07-23T11:14:25.730498,0,NORMAL
23,False,0.2611,0.0,NORMAL,2.16,0.0065,2.6,2026-07-23T11:14:25.738510,0,NORMAL
22,False,0.2795,0.0,NORMAL,1.95,0.0126,6.9,2026-07-23T11:14:25.746639,0,NORMAL
29,False,0.2089,0.0,WATCH,2.0,0.0168,0.0,2026-07-23T11:14:25.754698,0,NORMAL
23,False,0.2662,0.0,NORMAL,1.71,0.0075,3.2,2026-07-23T11:14:25.762762,0,NORMAL
29,False,0.2036,0.0,WATCH,1.62,0.0127,14.1,2026-07-23T11:14:25.770705,0,NORMAL
26,False,0.2354,0.0,WATCH,1.5,0.0048,2.1,2026-07-23T11:14:25.778695,0,NORMAL
31,False,0.1879,0.0,WATCH,1.3,0.0222,8.4,2026-07-23T11:14:25.786753,0,NORMAL
23,False,0.2641,0.0,NORMAL,1.56,0.0147,3.2,2026-07-23T11:14:25.794831,0,NORMAL
21,False,0.2811,0.0,NORMAL,1.91,0.009,6.5,2026-07-23T11:14:25.802881,0,NORMAL
23,False,0.2684,0.0,NORMAL,2.05,0.0061,7.0,2026-07-23T11:14:25.810873,0,NORMAL
23,False,0.2671,0.0,NORMAL,1.86,0.0094,8.4,2026-07-23T11:14:25.818851,0,NORMAL
28,False,0.2116,0.0,WATCH,0.82,0.0083,4.4,2026-07-23T11:14:25.826934,0,NORMAL
28,False,0.2177,0.0,WATCH,2.79,0.0198,11.0,2026-07-23T11:14:25.835009,0,NORMAL
25,False,0.242,0.0,WATCH,2.54,0.0039,3.2,2026-07-23T11:14:25.843019,0,NORMAL
21,False,0.2832,0.0,NORMAL,2.22,0.0107,5.7,2026-07-23T11:14:25.851001,0,NORMAL
24,False,0.2549,0.0,NORMAL,2.95,0.0099,5.7,2026-07-23T11:14:25.859035,0,NORMAL
25,False,0.2486,0.0,WATCH,1.51,0.0094,1.6,2026-07-23T11:14:25.867087,0,NORMAL
24,False,0.2522,0.0,NORMAL,2.94,0.0095,4.1,2026-07-23T11:14:25.875128,0,NORMAL
22,False,0.2747,0.0,NORMAL,1.52,0.0094,5.5,2026-07-23T11:14:25.883195,0,NORMAL
22,False,0.2751,0.0,NORMAL,2.12,0.0144,3.7,2026-07-23T11:14:25.891250,0,NORMAL
29,False,0.2037,0.0,WATCH,1.36,0.013,12.3,2026-07-23T11:14:25.899263,0,NORMAL
23,False,0.2694,0.0,NORMAL,2.01,0.0121,2.5,2026-07-23T11:14:25.907395,0,NORMAL
30,False,0.1995,0.0,WATCH,2.19,0.0,8.5,2026-07-23T11:14:25.915420,0,NORMAL
22,False,0.2761,0.0,NORMAL,1.92,0.0115,7.6,2026-07-23T11:14:25.923423,0,NORMAL
26,False,0.2302,0.0,WATCH,2.36,0.0017,5.0,2026-07-23T11:14:25.931402,0,NORMAL
23,False,0.2688,0.0,NORMAL,2.05,0.0132,2.4,2026-07-23T11:14:25.939425,0,NORMAL
25,False,0.2423,0.0,WATCH,1.74,0.0174,2.7,2026-07-23T11:14:25.947421,0,NORMAL
24,False,0.2586,0.0,NORMAL,1.72,0.0054,3.4,2026-07-23T11:14:25.955467,0,NORMAL
26,False,0.2324,0.0,WATCH,2.41,0.0087,0.0,2026-07-23T11:14:25.963507,0,NORMAL
24,False,0.2508,0.0,NORMAL,1.67,0.007,2.0,2026-07-23T11:14:25.971538,0,NORMAL
28,False,0.2152,0.0,WATCH,2.46,0.0162,0.6,2026-07-23T11:14:25.979557,0,NORMAL
24,False,0.2589,0.0,NORMAL,2.61,0.0105,9.0,2026-07-23T11:14:25.987522,0,NORMAL
28,False,0.2182,0.0,WATCH,1.17,0.0186,6.9,2026-07-23T11:14:25.995580,0,NORMAL
22,False,0.2704,0.0,NORMAL,2.57,0.0121,7.4,2026-07-23T11:14:26.003587,0,NORMAL
24,False,0.2506,0.0,NORMAL,3.03,0.0112,6.8,2026-07-23T11:14:26.011646,0,NORMAL
21,False,0.2838,0.0,NORMAL,2.13,0.0103,5.5,2026-07-23T11:14:26.019655,0,NORMAL
23,False,0.2631,0.0,NORMAL,2.3,0.0141,9.4,2026-07-23T11:14:26.027731,0,NORMAL
29,False,0.2046,0.0,WATCH,2.52,0.0013,3.2,2026-07-23T11:14:26.035733,0,NORMAL
21,False,0.2849,0.0,NORMAL,1.86,0.0104,5.3,2026-07-23T11:14:26.043862,0,NORMAL
22,False,0.2777,0.0,NORMAL,2.09,0.0096,7.2,2026-07-23T11:14:26.051906,0,NORMAL
27,False,0.2213,0.0,WATCH,1.34,0.0136,1.0,2026-07-23T11:14:26.059984,0,NORMAL
28,False,0.2155,0.0,WATCH,2.07,0.0091,14.3,2026-07-23T11:14:26.068033,0,NORMAL
23,False,0.2654,0.0,NORMAL,2.25,0.0048,5.1,2026-07-23T11:14:26.077781,0,NORMAL
21,False,0.2841,0.0,NORMAL,2.26,0.01,5.4,2026-07-23T11:14:26.090185,0,NORMAL
25,False,0.2426,0.0,WATCH,2.53,0.0046,8.8,2026-07-23T11:14:26.102436,0,NORMAL
30,False,0.1955,0.0,WATCH,1.61,0.0004,7.7,2026-07-23T11:14:26.110814,0,NORMAL
21,False,0.2809,0.0,NORMAL,1.73,0.0136,5.1,2026-07-23T11:14:26.119072,0,NORMAL
24,False,0.2591,0.0,NORMAL,2.95,0.0129,5.4,2026-07-23T11:14:26.127212,0,NORMAL
25,False,0.2444,0.0,WATCH,1.92,0.0123,0.5,2026-07-23T11:14:26.135336,0,NORMAL
24,False,0.259,0.0,NORMAL,2.1,0.0165,3.3,2026-07-23T11:14:26.143438,0,NORMAL
22,False,0.2736,0.0,NORMAL,1.97,0.0067,6.6,2026-07-23T11:14:26.151498,0,NORMAL
26,False,0.2336,0.0,WATCH,1.59,0.0028,6.3,2026-07-23T11:14:26.159601,0,NORMAL
24,False,0.2515,0.0,NORMAL,2.81,0.0096,8.7,2026-07-23T11:14:26.167757,0,NORMAL
22,False,0.2781,0.0,NORMAL,1.74,0.0083,4.6,2026-07-23T11:14:26.175897,0,NORMAL
28,False,0.2183,0.0,WATCH,1.44,0.0058,0.8,2026-07-23T11:14:26.184039,0,NORMAL
23,False,0.2691,0.0,NORMAL,1.77,0.0096,8.2,2026-07-23T11:14:26.192189,0,NORMAL
30,False,0.1956,0.0,WATCH,1.0,0.0069,9.3,2026-07-23T11:14:26.200549,0,NORMAL
29,False,0.2012,0.0,WATCH,1.67,0.0008,7.7,2026-07-23T11:14:26.208714,0,NORMAL
22,False,0.2717,0.0,NORMAL,1.52,0.0078,4.5,2026-07-23T11:14:26.216919,0,NORMAL
24,False,0.2534,0.0,NORMAL,2.31,0.0043,8.1,2026-07-23T11:14:26.224962,0,NORMAL
30,False,0.1963,0.0,WATCH,1.66,0.0112,15.3,2026-07-23T11:14:26.233017,0,NORMAL
23,False,0.2697,0.0,NORMAL,2.44,0.0067,5.3,2026-07-23T11:14:26.241218,0,NORMAL
28,False,0.2192,0.0,WATCH,2.7,0.0156,1.1,2026-07-23T11:14:26.249440,0,NORMAL
25,False,0.2438,0.0,WATCH,2.39,0.018,3.2,2026-07-23T11:14:26.257606,0,NORMAL
22,False,0.2794,0.0,NORMAL,1.89,0.0134,6.9,2026-07-23T11:14:26.265732,0,NORMAL
31,False,0.1892,0.0,WATCH,2.07,0.0022,0.2,2026-07-23T11:14:26.273821,0,NORMAL
26,False,0.2356,0.0,WATCH,1.24,0.0175,5.5,2026-07-23T11:14:26.281902,0,NORMAL
23,False,0.2639,0.0,NORMAL,1.93,0.0179,6.1,2026-07-23T11:14:26.289949,0,NORMAL
25,False,0.2481,0.0,WATCH,1.57,0.0101,9.6,2026-07-23T11:14:26.298075,0,NORMAL
24,False,0.2547,0.0,NORMAL,2.35,0.0166,8.9,2026-07-23T11:14:26.306174,0,NORMAL
28,False,0.2154,0.0,WATCH,3.29,0.0072,7.6,2026-07-23T11:14:26.314286,0,NORMAL
34,False,0.1573,0.0,WATCH,2.25,0.0007,0.0,2026-07-23T11:14:26.322375,0,NORMAL
29,False,0.208,0.0,WATCH,1.0,0.0062,7.8,2026-07-23T11:14:26.330430,0,NORMAL
24,False,0.2521,0.0,NORMAL,1.82,0.0186,7.1,2026-07-23T11:14:26.338522,0,NORMAL
